Validation Report
==================================================

✅ No validation issues found. All checks passed.
Total Issues Found: 0
==================================================

Row Count Summary
--------------------------------------------------------------------------------
Table / Mapping                                    | Source     | Target     | Status
dbo.GOMSEK2CourseTypes                             | 506        | 506        | ✅ MATCH
dbo.GOMSEK2Version                                 | 3          | 3          | ✅ MATCH
dbo.Committees                                     | 4          | 4          | ✅ MATCH
dbo.CommitteeMembers                               | 11         | 11         | ✅ MATCH
dbo.Budget                                         | 498        | 498        | ✅ MATCH
dbo.BudgetRing                                     | 27         | 27         | ✅ MATCH
dbo.BudgetPeriod                                   | 16         | 16         | ✅ MATCH
dbo.InventoryBooks                                 | 7604       | 7604       | ✅ MATCH
dbo.Inventory                                      | 5822       | 5822       | ✅ MATCH
dbo.InventoryTransaction                           | 36         | 36         | ✅ MATCH
dbo.InventorySettings                              | 3          | 3          | ✅ MATCH
dbo.InventoryRepair                                | 1          | 1          | ✅ MATCH
dbo.InvMedia                                       | 0          | 0          | ✅ MATCH
dbo.InvContract                                    | 0          | 0          | ✅ MATCH
dbo.WildcardSetupDataField                         | 278        | 278        | ✅ MATCH
dbo.WildcardSetupCategory                          | 66         | 66         | ✅ MATCH
dbo.WildcardTable                                  | 17120      | 17120      | ✅ MATCH
dbo.CalendarWeekPattern                            | 305        | 305        | ✅ MATCH
dbo.ClassBooks                                     | 0          | 0          | ✅ MATCH
dbo.Classes                                        | 108        | 108        | ✅ MATCH
dbo.ConversionError                                | 0          | 0          | ✅ MATCH
dbo.Coupling                                       | 29444      | 29444      | ✅ MATCH
dbo.Correspondences                                | 101        | 101        | ✅ MATCH
dbo.CourseBooks                                    | 0          | 0          | ✅ MATCH
dbo.CourseUnit                                     | 32846      | 32846      | ✅ MATCH
dbo.CourseClass                                    | 20106      | 20106      | ✅ MATCH
dbo.CourseTeacher                                  | 13869      | 13869      | ✅ MATCH
dbo.Courses                                        | 21811      | 21811      | ✅ MATCH
dbo.TeacherQualifications                          | 181        | 181        | ✅ MATCH
dbo.TeacherEducationProgram                        | 0          | 0          | ✅ MATCH
dbo.TeacherElectiveSubjects                        | 347        | 347        | ✅ MATCH
dbo.Teachers                                       | 155        | 155        | ✅ MATCH
dbo.TeacherOvertime                                | 155        | 155        | ✅ MATCH
dbo.CourseTable                                    | 0          | 0          | ✅ MATCH
dbo.CourseParticipants                             | 0          | 0          | ✅ MATCH
dbo.Suppliers                                      | 517        | 517        | ✅ MATCH
dbo.SupplierContacts                               | 1          | 1          | ✅ MATCH
dbo.SupplierAssortment                             | 0          | 0          | ✅ MATCH
dbo.LifeTable                                      | 1          | 1          | ✅ MATCH
dbo.ListControls                                   | 215676     | 215676     | ✅ MATCH
dbo.ListPages                                      | 0          | 0          | ✅ MATCH
dbo.ListStandard                                   | 1208       | 1208       | ✅ MATCH
dbo.AdvancedCourseRelease                          | 0          | 0          | ✅ MATCH
dbo.MediaTransaction                               | 0          | 0          | ✅ MATCH
dbo.CafeteriaData                                  | 216        | 216        | ✅ MATCH
dbo.CafeteriaCards                                 | 0          | 0          | ✅ MATCH
dbo.CafeteriaAppointments                          | 0          | 0          | ✅ MATCH
dbo.Notes                                          | 216        | 216        | ✅ MATCH
dbo.Object                                         | 1          | 1          | ✅ MATCH
dbo.OutputDescription                              | 1952       | 1952       | ✅ MATCH
dbo.OutputFavorite                                 | 105        | 105        | ✅ MATCH
dbo.OutputJob                                      | 0          | 0          | ✅ MATCH
dbo.OutputRecord                                   | 37         | 37         | ✅ MATCH
dbo.OutputRecordP                                  | 45         | 45         | ✅ MATCH
dbo.OutputControl                                  | 315        | 315        | ✅ MATCH
dbo.PrimaryKeyMapping                              | 0          | 0          | ✅ MATCH
dbo.PlanChanges                                    | 60234      | 60234      | ✅ MATCH
dbo.PlanFrame                                      | 72         | 72         | ✅ MATCH
dbo.PlanFrameHoursGlobal                           | 652        | 652        | ✅ MATCH
dbo.PlanFrameWeighting                             | 1180       | 1180       | ✅ MATCH
dbo.PlanRoom                                       | 29312      | 29312      | ✅ MATCH
dbo.PlanTable                                      | 0          | 0          | ✅ MATCH
dbo.PlanVariant                                    | 79         | 79         | ✅ MATCH
dbo.PlanTime                                       | 23348      | 23348      | ✅ MATCH
dbo.Protocol                                       | 16961      | 16961      | ✅ MATCH
dbo.RoomData                                       | 225        | 225        | ✅ MATCH
dbo.RELRemarks                                     | 50314      | 50314      | ✅ MATCH
dbo.RELGrades                                      | 135902     | 135902     | ✅ MATCH
dbo.Rights                                         | 23875      | 23875      | ✅ MATCH
dbo.QuickEntrySetup                                | 0          | 0          | ✅ MATCH
dbo.StudentCompany                                 | 2          | 2          | ✅ MATCH
dbo.StudentHistory                                 | 6256       | 6256       | ✅ MATCH
dbo.Students                                       | 1474       | 1474       | ✅ MATCH
dbo.StudentFuture                                  | 0          | 0          | ✅ MATCH
dbo.SchoolsTable                                   | 0          | 0          | ✅ MATCH
dbo.StudentForeignLanguages                        | 3138       | 3138       | ✅ MATCH
dbo.SchoolSemesters                                | 11164      | 11164      | ✅ MATCH
dbo.SchoolCareer                                   | 1482       | 1482       | ✅ MATCH
dbo.SchoolAdditionalData                           | 2463       | 2463       | ✅ MATCH
dbo.SessionTable                                   | 1          | 1          | ✅ MATCH
dbo.LockTable                                      | 1          | 1          | ✅ MATCH
dbo.StatisticsTemplateLock                         | 0          | 0          | ✅ MATCH
dbo.Curricula                                      | 30         | 30         | ✅ MATCH
dbo.CurriculumRemarks                              | 104        | 104        | ✅ MATCH
dbo.CurriculumSubjects                             | 446        | 446        | ✅ MATCH
dbo.CurriculumEvents                               | 0          | 0          | ✅ MATCH
dbo.SearchMacroFavorite                            | 75         | 75         | ✅ MATCH
dbo.SearchMacroCriteriaTable                       | 1051       | 1051       | ✅ MATCH
dbo.SearchMacroPlausibilityViolation               | 0          | 0          | ✅ MATCH
dbo.SearchMacroTable                               | 429        | 429        | ✅ MATCH
dbo.SearchMacroTableOne                            | 62         | 62         | ✅ MATCH
dbo.StudentGovernmentGroups                        | 6          | 6          | ✅ MATCH
dbo.TableValuesExtended                            | 292        | 292        | ✅ MATCH
dbo.DaysOff                                        | 0          | 0          | ✅ MATCH
dbo.TemporaryCorrespondence                        | 0          | 0          | ✅ MATCH
dbo.AppointmentTable                               | 1          | 1          | ✅ MATCH
dbo.TextBlocks                                     | 13         | 13         | ✅ MATCH
dbo.TriggerTable                                   | 6          | 6          | ✅ MATCH
dbo.TriggerTableItem                               | 0          | 0          | ✅ MATCH
dbo.BreakTimes                                     | 0          | 0          | ✅ MATCH
dbo.UntisRoom                                      | 0          | 0          | ✅ MATCH
dbo.UntisHour                                      | 0          | 0          | ✅ MATCH
dbo.UserSetup                                      | 5          | 5          | ✅ MATCH
dbo.ContractTransaction                            | 0          | 0          | ✅ MATCH
dbo.Substitutions                                  | 61646      | 61646      | ✅ MATCH
dbo.SubstitutionTable                              | 0          | 0          | ✅ MATCH
dbo.TravelTime                                     | 0          | 0          | ✅ MATCH
dbo.WinSchoolPlusInstallation                      | 1          | 1          | ✅ MATCH
dbo.Weekdays                                       | 0          | 0          | ✅ MATCH
dbo.WSInstallation                                 | 4          | 4          | ✅ MATCH
dbo.Users                                          | 171        | 171        | ✅ MATCH
dbo.WSVariants                                     | 15         | 15         | ✅ MATCH
dbo.WSVersions                                     | 7          | 7          | ✅ MATCH
dbo.WSVersionVariants                              | 34         | 34         | ✅ MATCH
dbo.Together                                       | 0          | 0          | ✅ MATCH
winSCHOOLPlus.EFMigrationsHistory                  | 23         | 23         | ✅ MATCH
winSCHOOLPlus.Competence                           | 52         | 52         | ✅ MATCH
winSCHOOLPlus.CompetenceHistory                    | 176        | 176        | ✅ MATCH
winSCHOOLPlus.CompetenceGrid                       | 7          | 7          | ✅ MATCH
winSCHOOLPlus.CompetenceGridHistory                | 19         | 19         | ✅ MATCH
winSCHOOLPlus.CompetenceGridGradeLevel             | 31         | 31         | ✅ MATCH
winSCHOOLPlus.CompetenceGridGradeLevelHistory      | 33         | 33         | ✅ MATCH
winSCHOOLPlus.CompetenceGridRemark                 | 0          | 0          | ✅ MATCH
winSCHOOLPlus.CompetenceGridRemarkHistory          | 0          | 0          | ✅ MATCH
winSCHOOLPlus.CompetenceRating                     | 64         | 64         | ✅ MATCH
winSCHOOLPlus.CompetenceRatingHistory              | 86         | 86         | ✅ MATCH
winSCHOOLPlus.CompetenceScale                      | 8          | 8          | ✅ MATCH
winSCHOOLPlus.CompetenceScaleHistory               | 14         | 14         | ✅ MATCH
winSCHOOLPlus.CompetenceScaleEntry                 | 20         | 20         | ✅ MATCH
winSCHOOLPlus.CompetenceScaleEntryHistory          | 24         | 24         | ✅ MATCH
winSCHOOLPlus.CompetenceStudentRelation            | 41         | 41         | ✅ MATCH
winSCHOOLPlus.CompetenceStudentRelationHistory     | 43         | 43         | ✅ MATCH
winSCHOOLPlus.DuplicatePerson                      | 1          | 1          | ✅ MATCH
winSCHOOLPlus.DuplicatePersonReference             | 2          | 2          | ✅ MATCH
winSCHOOLPlus.Group                                | 6          | 6          | ✅ MATCH
winSCHOOLPlus.GroupHistory                         | 7          | 7          | ✅ MATCH
winSCHOOLPlus.InvSyncBuildings                     | 0          | 0          | ✅ MATCH
winSCHOOLPlus.InvSyncChangedValue                  | 0          | 0          | ✅ MATCH
winSCHOOLPlus.InvSyncClientConfigs                 | 0          | 0          | ✅ MATCH
winSCHOOLPlus.InvSyncConfigs                       | 1          | 1          | ✅ MATCH
winSCHOOLPlus.InvSyncFieldMappings                 | 0          | 0          | ✅ MATCH
winSCHOOLPlus.InvSyncLogAssets                     | 0          | 0          | ✅ MATCH
winSCHOOLPlus.InvSyncLogs                          | 1          | 1          | ✅ MATCH
winSCHOOLPlus.MarkColors                           | 67         | 67         | ✅ MATCH
winSCHOOLPlus.MarkScaleDifferenceSettings          | 5          | 5          | ✅ MATCH
winSCHOOLPlus.TableColor                           | 1          | 1          | ✅ MATCH
winSCHOOLPlus.USSSExamRegulation                   | 2          | 2          | ✅ MATCH
winSCHOOLPlus.USSSAssignmentControl                | 24         | 24         | ✅ MATCH
winSCHOOLPlus.USSSAssignmentSubject                | 145        | 145        | ✅ MATCH
winSCHOOLPlus.USSSAssignmentSubjectCourseType      | 181        | 181        | ✅ MATCH
winSCHOOLPlus.USSSConfig                           | 2          | 2          | ✅ MATCH
winSCHOOLPlus.USSSStudent                          | 0          | 0          | ✅ MATCH
winSCHOOLPlus.USSSSubject                          | 72         | 72         | ✅ MATCH
winSCHOOLPlus.USSSSubjectException                 | 2          | 2          | ✅ MATCH
--------------------------------------------------------------------------------
